review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
1029902,SNS,남성화장품,OO 스킨로션 200ml ,"요즘 남자들도 너무 강한 향보다 은은한 향을 더 좋아한다고 해요~ 향도 좋고 남자들이 쓰기 편한 ㅇㅇㅇ들어갑니다~! 처음 이 제품 사용하시는 분은 제형의 질감이 좀 묽다고 생각하실 수도 있는데, 그래서 피부에 더 빨리 스며들긴 합니다. 끈적임 없이 잘 흡수되어서 건성피부에도 충분히 수분감이 느껴지구요. 향이 산뜻하면서도 은은해서 좋습니다. 이거 한번이라도 써보신 분들은 거의 이것만 쓴다고 하시네요~ 향도 무난하고 모든 피부타입에 꽤 괜찮은 제품 ㅇㅇㅇ를 추천합니다~!",제형,제형의 질감이 좀 묽다고 생각하실 수도 있는데,0,[속성] 제형 [문장] 제형의 질감이 좀 묽다고 생각하실 수도 있는데,2,제형,unchanged
1029902,SNS,남성화장품,OO 스킨로션 200ml ,"요즘 남자들도 너무 강한 향보다 은은한 향을 더 좋아한다고 해요~ 향도 좋고 남자들이 쓰기 편한 ㅇㅇㅇ들어갑니다~! 처음 이 제품 사용하시는 분은 제형의 질감이 좀 묽다고 생각하실 수도 있는데, 그래서 피부에 더 빨리 스며들긴 합니다. 끈적임 없이 잘 흡수되어서 건성피부에도 충분히 수분감이 느껴지구요. 향이 산뜻하면서도 은은해서 좋습니다. 이거 한번이라도 써보신 분들은 거의 이것만 쓴다고 하시네요~ 향도 무난하고 모든 피부타입에 꽤 괜찮은 제품 ㅇㅇㅇ를 추천합니다~!",흡수력,피부에 더 빨리 스며들긴 합니다.,1,[속성] 흡수력 [문장] 피부에 더 빨리 스며들긴 합니다.,0,흡수력,unchanged
1029902,SNS,남성화장품,OO 스킨로션 200ml ,"요즘 남자들도 너무 강한 향보다 은은한 향을 더 좋아한다고 해요~ 향도 좋고 남자들이 쓰기 편한 ㅇㅇㅇ들어갑니다~! 처음 이 제품 사용하시는 분은 제형의 질감이 좀 묽다고 생각하실 수도 있는데, 그래서 피부에 더 빨리 스며들긴 합니다. 끈적임 없이 잘 흡수되어서 건성피부에도 충분히 수분감이 느껴지구요. 향이 산뜻하면서도 은은해서 좋습니다. 이거 한번이라도 써보신 분들은 거의 이것만 쓴다고 하시네요~ 향도 무난하고 모든 피부타입에 꽤 괜찮은 제품 ㅇㅇㅇ를 추천합니다~!",흡수력,잘 흡수되어서,1,[속성] 흡수력 [문장] 잘 흡수되어서,0,흡수력,unchanged
1029902,SNS,남성화장품,OO 스킨로션 200ml ,"요즘 남자들도 너무 강한 향보다 은은한 향을 더 좋아한다고 해요~ 향도 좋고 남자들이 쓰기 편한 ㅇㅇㅇ들어갑니다~! 처음 이 제품 사용하시는 분은 제형의 질감이 좀 묽다고 생각하실 수도 있는데, 그래서 피부에 더 빨리 스며들긴 합니다. 끈적임 없이 잘 흡수되어서 건성피부에도 충분히 수분감이 느껴지구요. 향이 산뜻하면서도 은은해서 좋습니다. 이거 한번이라도 써보신 분들은 거의 이것만 쓴다고 하시네요~ 향도 무난하고 모든 피부타입에 꽤 괜찮은 제품 ㅇㅇㅇ를 추천합니다~!",피부타입,건성피부에도 충분히 수분감이 느껴지구요.,1,[속성] 피부타입 [문장] 건성피부에도 충분히 수분감이 느껴지구요.,0,피부타입,unchanged
1029902,SNS,남성화장품,OO 스킨로션 200ml ,"요즘 남자들도 너무 강한 향보다 은은한 향을 더 좋아한다고 해요~ 향도 좋고 남자들이 쓰기 편한 ㅇㅇㅇ들어갑니다~! 처음 이 제품 사용하시는 분은 제형의 질감이 좀 묽다고 생각하실 수도 있는데, 그래서 피부에 더 빨리 스며들긴 합니다. 끈적임 없이 잘 흡수되어서 건성피부에도 충분히 수분감이 느껴지구요. 향이 산뜻하면서도 은은해서 좋습니다. 이거 한번이라도 써보신 분들은 거의 이것만 쓴다고 하시네요~ 향도 무난하고 모든 피부타입에 꽤 괜찮은 제품 ㅇㅇㅇ를 추천합니다~!",보습력/수분감,충분히 수분감이 느껴지구요.,1,[속성] 보습력/수분감 [문장] 충분히 수분감이 느껴지구요.,0,보습력/수분감/쿨링감,merged_duplicate_label
1029902,SNS,남성화장품,OO 스킨로션 200ml ,"요즘 남자들도 너무 강한 향보다 은은한 향을 더 좋아한다고 해요~ 향도 좋고 남자들이 쓰기 편한 ㅇㅇㅇ들어갑니다~! 처음 이 제품 사용하시는 분은 제형의 질감이 좀 묽다고 생각하실 수도 있는데, 그래서 피부에 더 빨리 스며들긴 합니다. 끈적임 없이 잘 흡수되어서 건성피부에도 충분히 수분감이 느껴지구요. 향이 산뜻하면서도 은은해서 좋습니다. 이거 한번이라도 써보신 분들은 거의 이것만 쓴다고 하시네요~ 향도 무난하고 모든 피부타입에 꽤 괜찮은 제품 ㅇㅇㅇ를 추천합니다~!",향,향이 산뜻하면서도 은은해서 좋습니다,1,[속성] 향 [문장] 향이 산뜻하면서도 은은해서 좋습니다,0,향,unchanged
1029902,SNS,남성화장품,OO 스킨로션 200ml ,"요즘 남자들도 너무 강한 향보다 은은한 향을 더 좋아한다고 해요~ 향도 좋고 남자들이 쓰기 편한 ㅇㅇㅇ들어갑니다~! 처음 이 제품 사용하시는 분은 제형의 질감이 좀 묽다고 생각하실 수도 있는데, 그래서 피부에 더 빨리 스며들긴 합니다. 끈적임 없이 잘 흡수되어서 건성피부에도 충분히 수분감이 느껴지구요. 향이 산뜻하면서도 은은해서 좋습니다. 이거 한번이라도 써보신 분들은 거의 이것만 쓴다고 하시네요~ 향도 무난하고 모든 피부타입에 꽤 괜찮은 제품 ㅇㅇㅇ를 추천합니다~!",향,향도 무난하고,1,[속성] 향 [문장] 향도 무난하고,0,향,unchanged
714153,쇼핑몰,남성화장품,OO 질** 쉐이빙젤 195g 1개,아들이 좋아해서 구입습니다. 상품도 1+1으로 두개나 와서 잘 사용하고 있습니다. 아들들도 사용해보니 좋다고 다시 구매 해달라고 요청합니다. 상품 품질이 좋아 대만족이에요.,제품구성,상품도 1+1으로 두개나 와서,1,[속성] 제품구성 [문장] 상품도 1+1으로 두개나 와서,0,제품구성,unchanged
714153,쇼핑몰,남성화장품,OO 질** 쉐이빙젤 195g 1개,아들이 좋아해서 구입습니다. 상품도 1+1으로 두개나 와서 잘 사용하고 있습니다. 아들들도 사용해보니 좋다고 다시 구매 해달라고 요청합니다. 상품 품질이 좋아 대만족이에요.,품질,상품 품질이 좋아 대만족이에요.,1,[속성] 품질 [문장] 상품 품질이 좋아 대만족이에요.,0,품질,unchanged
709610,쇼핑몰,남성화장품,OO 스** 쉐이브 젤 195g 1개,젤이라선지 거품이 쫀쫀해서 면도기가 잘라낸 수염을 잘 붙잡는 장점이 있으나 너무 쫀쫀해서 면도기 행구기가 힘듭니다. 뜨거운 물에 담궈 한참 흔들어야 해서 사용하기 불편합니다. 피부자극은 없고 향은 무난합니다.,제형,젤이라선지 거품이 쫀쫀해서 면도기가 잘라낸 수염을 잘 붙잡는 장점이 있으나,1,[속성] 제형 [문장] 젤이라선지 거품이 쫀쫀해서 면도기가 잘라낸 수염을 잘 붙잡는 장점이 있으나,0,제형,unchanged
709610,쇼핑몰,남성화장품,OO 스** 쉐이브 젤 195g 1개,젤이라선지 거품이 쫀쫀해서 면도기가 잘라낸 수염을 잘 붙잡는 장점이 있으나 너무 쫀쫀해서 면도기 행구기가 힘듭니다. 뜨거운 물에 담궈 한참 흔들어야 해서 사용하기 불편합니다. 피부자극은 없고 향은 무난합니다.,제형,너무 쫀쫀해서 면도기 행구기가 힘듭니다,-1,[속성] 제형 [문장] 너무 쫀쫀해서 면도기 행구기가 힘듭니다,1,제형,unchanged
709610,쇼핑몰,남성화장품,OO 스** 쉐이브 젤 195g 1개,젤이라선지 거품이 쫀쫀해서 면도기가 잘라낸 수염을 잘 붙잡는 장점이 있으나 너무 쫀쫀해서 면도기 행구기가 힘듭니다. 뜨거운 물에 담궈 한참 흔들어야 해서 사용하기 불편합니다. 피부자극은 없고 향은 무난합니다.,편의성/활용성,뜨거운 물에 담궈 한참 흔들어야 해서 사용하기 불편합니다.,-1,[속성] 편의성/활용성 [문장] 뜨거운 물에 담궈 한참 흔들어야 해서 사용하기 불편합니다.,1,편의성/활용성,unchanged
1025963,SNS,남성화장품,OO 아** 맨 올인원 120ml 1개,남자 친구가 피부 관리 하기 좋은 제품을 사 달라고 해서 알아 보다가 구입을 하게 되었어요!! 상품평도 좋은 글이 가득하고 블로그를 봐도 좋은 내용만 많아서 구입을 했답니다^^ 실제로도 좋았을지 궁금하시죠? 리뷰 알려 드릴게요 ㅎㅎ 남자 친구 피부가 지성이 심해서 아무 제품이나 쓰면 피부가 번들거리고 트러블이 생겨 화장품 살 때는 항상 저한테 물어보고 사고 있어요! 겨울이 되니 피부가 건조한 거 같아서 하나 사 달라고 해서 이 제품을 사줬습니다 ㅎㅎ 지성 피부인 남자친구가 쓰는데 잘 맞는 것 같아요! 사용 후에 끈적이지 않다고 합니다!! 그리고 자극이 없어서 좋다고 하네요~~ 이 제품으로 사주길 잘했습니다!! 남자 친구가 이 제품이 너무 좋다고 앞으로도 이 제품만 산다고 합니다!! 잘 추천해준 것 같아 기분이 좋네요~ 여러분도 이 제품 한번 써 보세요^^,피부타입,지성 피부인 남자친구가 쓰는데 잘 맞는 것 같아요!,1,[속성] 피부타입 [문장] 지성 피부인 남자친구가 쓰는데 잘 맞는 것 같아요!,0,피부타입,unchanged
1025963,SNS,남성화장품,OO 아** 맨 올인원 120ml 1개,남자 친구가 피부 관리 하기 좋은 제품을 사 달라고 해서 알아 보다가 구입을 하게 되었어요!! 상품평도 좋은 글이 가득하고 블로그를 봐도 좋은 내용만 많아서 구입을 했답니다^^ 실제로도 좋았을지 궁금하시죠? 리뷰 알려 드릴게요 ㅎㅎ 남자 친구 피부가 지성이 심해서 아무 제품이나 쓰면 피부가 번들거리고 트러블이 생겨 화장품 살 때는 항상 저한테 물어보고 사고 있어요! 겨울이 되니 피부가 건조한 거 같아서 하나 사 달라고 해서 이 제품을 사줬습니다 ㅎㅎ 지성 피부인 남자친구가 쓰는데 잘 맞는 것 같아요! 사용 후에 끈적이지 않다고 합니다!! 그리고 자극이 없어서 좋다고 하네요~~ 이 제품으로 사주길 잘했습니다!! 남자 친구가 이 제품이 너무 좋다고 앞으로도 이 제품만 산다고 합니다!! 잘 추천해준 것 같아 기분이 좋네요~ 여러분도 이 제품 한번 써 보세요^^,흡수력,끈적이지 않다고 합니다!!,1,[속성] 흡수력 [문장] 끈적이지 않다고 합니다!!,0,흡수력,unchanged
1025963,SNS,남성화장품,OO 아** 맨 올인원 120ml 1개,남자 친구가 피부 관리 하기 좋은 제품을 사 달라고 해서 알아 보다가 구입을 하게 되었어요!! 상품평도 좋은 글이 가득하고 블로그를 봐도 좋은 내용만 많아서 구입을 했답니다^^ 실제로도 좋았을지 궁금하시죠? 리뷰 알려 드릴게요 ㅎㅎ 남자 친구 피부가 지성이 심해서 아무 제품이나 쓰면 피부가 번들거리고 트러블이 생겨 화장품 살 때는 항상 저한테 물어보고 사고 있어요! 겨울이 되니 피부가 건조한 거 같아서 하나 사 달라고 해서 이 제품을 사줬습니다 ㅎㅎ 지성 피부인 남자친구가 쓰는데 잘 맞는 것 같아요! 사용 후에 끈적이지 않다고 합니다!! 그리고 자극이 없어서 좋다고 하네요~~ 이 제품으로 사주길 잘했습니다!! 남자 친구가 이 제품이 너무 좋다고 앞으로도 이 제품만 산다고 합니다!! 잘 추천해준 것 같아 기분이 좋네요~ 여러분도 이 제품 한번 써 보세요^^,자극성,자극이 없어서 좋다고 하네요~~,1,[속성] 자극성 [문장] 자극이 없어서 좋다고 하네요~~,0,자극성,unchanged
1026450,SNS,남성화장품,OO 우** 올인원 200ml,아빠가 올인원이 필요하다고 하셔서 엄마가 저에게 알아봐달라고 부탁을 했습니다. OOO 파는 곳은 많았는데 포장이 제대로 된 곳은 여기인 것 같아서 구매를 하게 되었습니다!! 겨울이라 중건성용으로 샀습니다. 과연 아빠가 만족을 했을까요? 후기 시작할게요 아빠는 만족을 했습니다. 잘 쓰고 있다고 하시네요!! 원래는 지성 피부에 가까운데 겨울이라 중건성용이 잘 맞는다고 합니다. 선택을 잘 한 것 같아서 다행입니다. 여름에는 지성용으로 사 달라고 하십니다. 남편도 스킨 로션 따로 바르는 것을 귀찮아 해서 잘 안 바르는데 이 제품 사줄까 고민을 했습니다. 아니나 다를 까 사 달라는 눈치를 주길래 사줬더니 올인원이라 정말 편하다고 합니다!! 발림성도 부드럽다고 하네요 남성분들 올인원으로 편하게 바르세요~ 귀찮게 여러 제품 바르시지 마시고 이 제품 하나로 간단하게 피부 보습 해결하세요^^,피부타입,지성 피부에 가까운데 겨울이라 중건성용이 잘 맞는다고 합니다.,1,[속성] 피부타입 [문장] 지성 피부에 가까운데 겨울이라 중건성용이 잘 맞는다고 합니다.,0,피부타입,unchanged
1026450,SNS,남성화장품,OO 우** 올인원 200ml,아빠가 올인원이 필요하다고 하셔서 엄마가 저에게 알아봐달라고 부탁을 했습니다. OOO 파는 곳은 많았는데 포장이 제대로 된 곳은 여기인 것 같아서 구매를 하게 되었습니다!! 겨울이라 중건성용으로 샀습니다. 과연 아빠가 만족을 했을까요? 후기 시작할게요 아빠는 만족을 했습니다. 잘 쓰고 있다고 하시네요!! 원래는 지성 피부에 가까운데 겨울이라 중건성용이 잘 맞는다고 합니다. 선택을 잘 한 것 같아서 다행입니다. 여름에는 지성용으로 사 달라고 하십니다. 남편도 스킨 로션 따로 바르는 것을 귀찮아 해서 잘 안 바르는데 이 제품 사줄까 고민을 했습니다. 아니나 다를 까 사 달라는 눈치를 주길래 사줬더니 올인원이라 정말 편하다고 합니다!! 발림성도 부드럽다고 하네요 남성분들 올인원으로 편하게 바르세요~ 귀찮게 여러 제품 바르시지 마시고 이 제품 하나로 간단하게 피부 보습 해결하세요^^,편의성/활용성,올인원이라 정말 편하다고 합니다!!,1,[속성] 편의성/활용성 [문장] 올인원이라 정말 편하다고 합니다!!,0,편의성/활용성,unchanged
1026450,SNS,남성화장품,OO 우** 올인원 200ml,아빠가 올인원이 필요하다고 하셔서 엄마가 저에게 알아봐달라고 부탁을 했습니다. OOO 파는 곳은 많았는데 포장이 제대로 된 곳은 여기인 것 같아서 구매를 하게 되었습니다!! 겨울이라 중건성용으로 샀습니다. 과연 아빠가 만족을 했을까요? 후기 시작할게요 아빠는 만족을 했습니다. 잘 쓰고 있다고 하시네요!! 원래는 지성 피부에 가까운데 겨울이라 중건성용이 잘 맞는다고 합니다. 선택을 잘 한 것 같아서 다행입니다. 여름에는 지성용으로 사 달라고 하십니다. 남편도 스킨 로션 따로 바르는 것을 귀찮아 해서 잘 안 바르는데 이 제품 사줄까 고민을 했습니다. 아니나 다를 까 사 달라는 눈치를 주길래 사줬더니 올인원이라 정말 편하다고 합니다!! 발림성도 부드럽다고 하네요 남성분들 올인원으로 편하게 바르세요~ 귀찮게 여러 제품 바르시지 마시고 이 제품 하나로 간단하게 피부 보습 해결하세요^^,발림성,발림성도 부드럽다고 하네요,1,[속성] 발림성 [문장] 발림성도 부드럽다고 하네요,0,발림성,unchanged
1026450,SNS,남성화장품,OO 우** 올인원 200ml,아빠가 올인원이 필요하다고 하셔서 엄마가 저에게 알아봐달라고 부탁을 했습니다. OOO 파는 곳은 많았는데 포장이 제대로 된 곳은 여기인 것 같아서 구매를 하게 되었습니다!! 겨울이라 중건성용으로 샀습니다. 과연 아빠가 만족을 했을까요? 후기 시작할게요 아빠는 만족을 했습니다. 잘 쓰고 있다고 하시네요!! 원래는 지성 피부에 가까운데 겨울이라 중건성용이 잘 맞는다고 합니다. 선택을 잘 한 것 같아서 다행입니다. 여름에는 지성용으로 사 달라고 하십니다. 남편도 스킨 로션 따로 바르는 것을 귀찮아 해서 잘 안 바르는데 이 제품 사줄까 고민을 했습니다. 아니나 다를 까 사 달라는 눈치를 주길래 사줬더니 올인원이라 정말 편하다고 합니다!! 발림성도 부드럽다고 하네요 남성분들 올인원으로 편하게 바르세요~ 귀찮게 여러 제품 바르시지 마시고 이 제품 하나로 간단하게 피부 보습 해결하세요^^,편의성/활용성,남성분들 올인원으로 편하게 바르세요~,1,[속성] 편의성/활용성 [문장] 남성분들 올인원으로 편하게 바르세요~,0,편의성/활용성,unchanged
1026450,SNS,남성화장품,OO 우** 올인원 200ml,아빠가 올인원이 필요하다고 하셔서 엄마가 저에게 알아봐달라고 부탁을 했습니다. OOO 파는 곳은 많았는데 포장이 제대로 된 곳은 여기인 것 같아서 구매를 하게 되었습니다!! 겨울이라 중건성용으로 샀습니다. 과연 아빠가 만족을 했을까요? 후기 시작할게요 아빠는 만족을 했습니다. 잘 쓰고 있다고 하시네요!! 원래는 지성 피부에 가까운데 겨울이라 중건성용이 잘 맞는다고 합니다. 선택을 잘 한 것 같아서 다행입니다. 여름에는 지성용으로 사 달라고 하십니다. 남편도 스킨 로션 따로 바르는 것을 귀찮아 해서 잘 안 바르는데 이 제품 사줄까 고민을 했습니다. 아니나 다를 까 사 달라는 눈치를 주길래 사줬더니 올인원이라 정말 편하다고 합니다!! 발림성도 부드럽다고 하네요 남성분들 올인원으로 편하게 바르세요~ 귀찮게 여러 제품 바르시지 마시고 이 제품 하나로 간단하게 피부 보습 해결하세요^^,편의성/활용성,귀찮게 여러 제품 바르시지 마시고 이 제품 하나로 간단하게 피부 보습 해결하세요^^,1,[속성] 편의성/활용성 [문장] 귀찮게 여러 제품 바르시지 마시고 이 제품 하나로 간단하게 피부 보습 해결하세요^^,0,편의성/활용성,unchanged
1026450,SNS,남성화장품,OO 우** 올인원 200ml,아빠가 올인원이 필요하다고 하셔서 엄마가 저에게 알아봐달라고 부탁을 했습니다. OOO 파는 곳은 많았는데 포장이 제대로 된 곳은 여기인 것 같아서 구매를 하게 되었습니다!! 겨울이라 중건성용으로 샀습니다. 과연 아빠가 만족을 했을까요? 후기 시작할게요 아빠는 만족을 했습니다. 잘 쓰고 있다고 하시네요!! 원래는 지성 피부에 가까운데 겨울이라 중건성용이 잘 맞는다고 합니다. 선택을 잘 한 것 같아서 다행입니다. 여름에는 지성용으로 사 달라고 하십니다. 남편도 스킨 로션 따로 바르는 것을 귀찮아 해서 잘 안 바르는데 이 제품 사줄까 고민을 했습니다. 아니나 다를 까 사 달라는 눈치를 주길래 사줬더니 올인원이라 정말 편하다고 합니다!! 발림성도 부드럽다고 하네요 남성분들 올인원으로 편하게 바르세요~ 귀찮게 여러 제품 바르시지 마시고 이 제품 하나로 간단하게 피부 보습 해결하세요^^,보습력/수분감,간단하게 피부 보습 해결하세요^^,1,[속성] 보습력/수분감 [문장] 간단하게 피부 보습 해결하세요^^,0,보습력/수분감/쿨링감,merged_duplicate_label
716967,쇼핑몰,남성화장품,OO 쿨 워터 맨 EDT 125ml,향이 너무 은은하고 좋아요. 가격도 저렴하게 잘 구매해서 만족합니다.,향,향이 너무 은은하고 좋아요.,1,[속성] 향 [문장] 향이 너무 은은하고 좋아요.,0,향,unchanged
716967,쇼핑몰,남성화장품,OO 쿨 워터 맨 EDT 125ml,향이 너무 은은하고 좋아요. 가격도 저렴하게 잘 구매해서 만족합니다.,가격,가격도 저렴하게 잘 구매해서 만족합니다.,1,[속성] 가격 [문장] 가격도 저렴하게 잘 구매해서 만족합니다.,0,가격,unchanged
