review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
1025763,SNS,남성화장품,OO 코** 옴므 스킨 140ml 1개,30대 정도 되시는 분은 어릴 때 TV 광고에서 본 기억이 있는 제품일 텐데요. 오랜 기간 판매되고 있는 제품이고 가격 대비 아주 괜찮은 제품이라 소개할까 합니다. 사용해 보시면 아시겠지만 유분기는 적당하고 피부에 촉촉히 스며 듭니다. 용량이 많지는 않지만 가격이 워낙 착해서 부담 없이 쓸 수 있을 겁니다. 좋은 화장품 많지만 가격 비싸고 품질은 좋은 것 같지 않아 저는 이 제품 꾸준히 잘 쓰고 있습니다. 한 번 구입해 보시면 좋을 것 같다는 생각입니다.,보습력/수분감,피부에 촉촉히 스며 듭니다.,1,[속성] 보습력/수분감 [문장] 피부에 촉촉히 스며 듭니다.,0,보습력/수분감/쿨링감,merged_duplicate_label
1025763,SNS,남성화장품,OO 코** 옴므 스킨 140ml 1개,30대 정도 되시는 분은 어릴 때 TV 광고에서 본 기억이 있는 제품일 텐데요. 오랜 기간 판매되고 있는 제품이고 가격 대비 아주 괜찮은 제품이라 소개할까 합니다. 사용해 보시면 아시겠지만 유분기는 적당하고 피부에 촉촉히 스며 듭니다. 용량이 많지는 않지만 가격이 워낙 착해서 부담 없이 쓸 수 있을 겁니다. 좋은 화장품 많지만 가격 비싸고 품질은 좋은 것 같지 않아 저는 이 제품 꾸준히 잘 쓰고 있습니다. 한 번 구입해 보시면 좋을 것 같다는 생각입니다.,흡수력,스며 듭니다.,1,[속성] 흡수력 [문장] 스며 듭니다.,0,흡수력,unchanged
1025763,SNS,남성화장품,OO 코** 옴므 스킨 140ml 1개,30대 정도 되시는 분은 어릴 때 TV 광고에서 본 기억이 있는 제품일 텐데요. 오랜 기간 판매되고 있는 제품이고 가격 대비 아주 괜찮은 제품이라 소개할까 합니다. 사용해 보시면 아시겠지만 유분기는 적당하고 피부에 촉촉히 스며 듭니다. 용량이 많지는 않지만 가격이 워낙 착해서 부담 없이 쓸 수 있을 겁니다. 좋은 화장품 많지만 가격 비싸고 품질은 좋은 것 같지 않아 저는 이 제품 꾸준히 잘 쓰고 있습니다. 한 번 구입해 보시면 좋을 것 같다는 생각입니다.,용량/개수,용량이 많지는 않지만,-1,[속성] 용량/개수 [문장] 용량이 많지는 않지만,1,용량,merged_duplicate_label
1025763,SNS,남성화장품,OO 코** 옴므 스킨 140ml 1개,30대 정도 되시는 분은 어릴 때 TV 광고에서 본 기억이 있는 제품일 텐데요. 오랜 기간 판매되고 있는 제품이고 가격 대비 아주 괜찮은 제품이라 소개할까 합니다. 사용해 보시면 아시겠지만 유분기는 적당하고 피부에 촉촉히 스며 듭니다. 용량이 많지는 않지만 가격이 워낙 착해서 부담 없이 쓸 수 있을 겁니다. 좋은 화장품 많지만 가격 비싸고 품질은 좋은 것 같지 않아 저는 이 제품 꾸준히 잘 쓰고 있습니다. 한 번 구입해 보시면 좋을 것 같다는 생각입니다.,가격,가격이 워낙 착해서 부담 없이 쓸 수 있을 겁니다.,1,[속성] 가격 [문장] 가격이 워낙 착해서 부담 없이 쓸 수 있을 겁니다.,0,가격,unchanged
1025965,SNS,남성화장품,OO 아** 맨 올인원 120ml 1개,남자 올인원 제품 찾으시는 분들 많으시죠? 올인원 제품은 많고 어떤 제품을 써야 할지 모르시는 분들이 많을 것 같습니다..!! 도움을 드리고자 오늘은 이 제품을 가져왔습니다!! 두 달 정도 사용한 후기 들려 드릴게요^^ 날씨가 건조해져서 로션을 발라야 할 것 같아 이 제품을 구매하게 되었습니다. 일단 다른 제품과 비교했을 때 가격이 저렴한 편에 속해서 구매할 때 큰 무리가 없었던 것 같아요. 배송도 빠르게 오고 포장도 꼼꼼하게 와서 만족했습니다. 사은품도 알뜰하게 잘 쓸 것 같아요!! 감사합니다!! 저는 이 제품을 저녁 마다 바르고 있습니다. 바르면 피부가 촉촉하고 향도 좋아서 만족해요~ 무엇보다 이거 바른 후로 피부 좋아졌다는 소리를 듣고 다닙니다!! 저는 이 제품 추천 드리고 싶어요!! 아직 한 번도 안 써 보신 분들 많으실 것 같은데 지금 쓰시는 로션 질리시면 이 제품 구매 추천 합니다^^,가격,가격이 저렴한 편에 속해서,1,[속성] 가격 [문장] 가격이 저렴한 편에 속해서,0,가격,unchanged
1025965,SNS,남성화장품,OO 아** 맨 올인원 120ml 1개,남자 올인원 제품 찾으시는 분들 많으시죠? 올인원 제품은 많고 어떤 제품을 써야 할지 모르시는 분들이 많을 것 같습니다..!! 도움을 드리고자 오늘은 이 제품을 가져왔습니다!! 두 달 정도 사용한 후기 들려 드릴게요^^ 날씨가 건조해져서 로션을 발라야 할 것 같아 이 제품을 구매하게 되었습니다. 일단 다른 제품과 비교했을 때 가격이 저렴한 편에 속해서 구매할 때 큰 무리가 없었던 것 같아요. 배송도 빠르게 오고 포장도 꼼꼼하게 와서 만족했습니다. 사은품도 알뜰하게 잘 쓸 것 같아요!! 감사합니다!! 저는 이 제품을 저녁 마다 바르고 있습니다. 바르면 피부가 촉촉하고 향도 좋아서 만족해요~ 무엇보다 이거 바른 후로 피부 좋아졌다는 소리를 듣고 다닙니다!! 저는 이 제품 추천 드리고 싶어요!! 아직 한 번도 안 써 보신 분들 많으실 것 같은데 지금 쓰시는 로션 질리시면 이 제품 구매 추천 합니다^^,제품구성,사은품도 알뜰하게 잘 쓸 것 같아요!!,1,[속성] 제품구성 [문장] 사은품도 알뜰하게 잘 쓸 것 같아요!!,0,제품구성,unchanged
1025965,SNS,남성화장품,OO 아** 맨 올인원 120ml 1개,남자 올인원 제품 찾으시는 분들 많으시죠? 올인원 제품은 많고 어떤 제품을 써야 할지 모르시는 분들이 많을 것 같습니다..!! 도움을 드리고자 오늘은 이 제품을 가져왔습니다!! 두 달 정도 사용한 후기 들려 드릴게요^^ 날씨가 건조해져서 로션을 발라야 할 것 같아 이 제품을 구매하게 되었습니다. 일단 다른 제품과 비교했을 때 가격이 저렴한 편에 속해서 구매할 때 큰 무리가 없었던 것 같아요. 배송도 빠르게 오고 포장도 꼼꼼하게 와서 만족했습니다. 사은품도 알뜰하게 잘 쓸 것 같아요!! 감사합니다!! 저는 이 제품을 저녁 마다 바르고 있습니다. 바르면 피부가 촉촉하고 향도 좋아서 만족해요~ 무엇보다 이거 바른 후로 피부 좋아졌다는 소리를 듣고 다닙니다!! 저는 이 제품 추천 드리고 싶어요!! 아직 한 번도 안 써 보신 분들 많으실 것 같은데 지금 쓰시는 로션 질리시면 이 제품 구매 추천 합니다^^,향,향도 좋아서 만족해요~,1,[속성] 향 [문장] 향도 좋아서 만족해요~,0,향,unchanged
1025965,SNS,남성화장품,OO 아** 맨 올인원 120ml 1개,남자 올인원 제품 찾으시는 분들 많으시죠? 올인원 제품은 많고 어떤 제품을 써야 할지 모르시는 분들이 많을 것 같습니다..!! 도움을 드리고자 오늘은 이 제품을 가져왔습니다!! 두 달 정도 사용한 후기 들려 드릴게요^^ 날씨가 건조해져서 로션을 발라야 할 것 같아 이 제품을 구매하게 되었습니다. 일단 다른 제품과 비교했을 때 가격이 저렴한 편에 속해서 구매할 때 큰 무리가 없었던 것 같아요. 배송도 빠르게 오고 포장도 꼼꼼하게 와서 만족했습니다. 사은품도 알뜰하게 잘 쓸 것 같아요!! 감사합니다!! 저는 이 제품을 저녁 마다 바르고 있습니다. 바르면 피부가 촉촉하고 향도 좋아서 만족해요~ 무엇보다 이거 바른 후로 피부 좋아졌다는 소리를 듣고 다닙니다!! 저는 이 제품 추천 드리고 싶어요!! 아직 한 번도 안 써 보신 분들 많으실 것 같은데 지금 쓰시는 로션 질리시면 이 제품 구매 추천 합니다^^,윤기/피부(톤),이거 바른 후로 피부 좋아졌다는 소리를 듣고 다닙니다!,1,[속성] 윤기/피부(톤) [문장] 이거 바른 후로 피부 좋아졌다는 소리를 듣고 다닙니다!,0,윤기/피부(톤),unchanged
1025917,SNS,남성화장품,OO 아** 옴므 EDT ,요즘 11월 행사한다고 엄청 할인하고 있는 거 아시죠? 사고 싶은 거 미리 장바구니에 넣어뒀는데 이 향수도 할인하길래 이 기회를 잡아 구매했습니다. OO에서 좋은 가격에 득템했습니다 ㅋㅋ 완전 배송도 빠르고 혹시나 깨지거나 파손이 있을까봐 포장도 꼼꼼하게 해주셨어요. 항상 사용하는 향수라 다른 거 사용해도 다시 돌아와요. 향이 너무 좋고 그리워서..ㅋㅋㅋ 무튼 용량은 살짝 작긴한데 그래도 뭐~ 향이 좋으면 끝난거 아니겠어요? 유통기한도 길어서 오래오래 사용가능해요~ 행사할 때 조금 더 할인 받고 적립금 사용해서 구매하세요~~,가격,좋은 가격에 득템했습니다 ㅋㅋ,1,[속성] 가격 [문장] 좋은 가격에 득템했습니다 ㅋㅋ,0,가격,unchanged
1025917,SNS,남성화장품,OO 아** 옴므 EDT ,요즘 11월 행사한다고 엄청 할인하고 있는 거 아시죠? 사고 싶은 거 미리 장바구니에 넣어뒀는데 이 향수도 할인하길래 이 기회를 잡아 구매했습니다. OO에서 좋은 가격에 득템했습니다 ㅋㅋ 완전 배송도 빠르고 혹시나 깨지거나 파손이 있을까봐 포장도 꼼꼼하게 해주셨어요. 항상 사용하는 향수라 다른 거 사용해도 다시 돌아와요. 향이 너무 좋고 그리워서..ㅋㅋㅋ 무튼 용량은 살짝 작긴한데 그래도 뭐~ 향이 좋으면 끝난거 아니겠어요? 유통기한도 길어서 오래오래 사용가능해요~ 행사할 때 조금 더 할인 받고 적립금 사용해서 구매하세요~~,향,향이 너무 좋고 그리워서..ㅋㅋㅋ,1,[속성] 향 [문장] 향이 너무 좋고 그리워서..ㅋㅋㅋ,0,향,unchanged
1025917,SNS,남성화장품,OO 아** 옴므 EDT ,요즘 11월 행사한다고 엄청 할인하고 있는 거 아시죠? 사고 싶은 거 미리 장바구니에 넣어뒀는데 이 향수도 할인하길래 이 기회를 잡아 구매했습니다. OO에서 좋은 가격에 득템했습니다 ㅋㅋ 완전 배송도 빠르고 혹시나 깨지거나 파손이 있을까봐 포장도 꼼꼼하게 해주셨어요. 항상 사용하는 향수라 다른 거 사용해도 다시 돌아와요. 향이 너무 좋고 그리워서..ㅋㅋㅋ 무튼 용량은 살짝 작긴한데 그래도 뭐~ 향이 좋으면 끝난거 아니겠어요? 유통기한도 길어서 오래오래 사용가능해요~ 행사할 때 조금 더 할인 받고 적립금 사용해서 구매하세요~~,용량/개수,용량은 살짝 작긴한데,-1,[속성] 용량/개수 [문장] 용량은 살짝 작긴한데,1,용량,merged_duplicate_label
1025917,SNS,남성화장품,OO 아** 옴므 EDT ,요즘 11월 행사한다고 엄청 할인하고 있는 거 아시죠? 사고 싶은 거 미리 장바구니에 넣어뒀는데 이 향수도 할인하길래 이 기회를 잡아 구매했습니다. OO에서 좋은 가격에 득템했습니다 ㅋㅋ 완전 배송도 빠르고 혹시나 깨지거나 파손이 있을까봐 포장도 꼼꼼하게 해주셨어요. 항상 사용하는 향수라 다른 거 사용해도 다시 돌아와요. 향이 너무 좋고 그리워서..ㅋㅋㅋ 무튼 용량은 살짝 작긴한데 그래도 뭐~ 향이 좋으면 끝난거 아니겠어요? 유통기한도 길어서 오래오래 사용가능해요~ 행사할 때 조금 더 할인 받고 적립금 사용해서 구매하세요~~,향,향이 좋으면 끝난거 아니겠어요?,1,[속성] 향 [문장] 향이 좋으면 끝난거 아니겠어요?,0,향,unchanged
1025917,SNS,남성화장품,OO 아** 옴므 EDT ,요즘 11월 행사한다고 엄청 할인하고 있는 거 아시죠? 사고 싶은 거 미리 장바구니에 넣어뒀는데 이 향수도 할인하길래 이 기회를 잡아 구매했습니다. OO에서 좋은 가격에 득템했습니다 ㅋㅋ 완전 배송도 빠르고 혹시나 깨지거나 파손이 있을까봐 포장도 꼼꼼하게 해주셨어요. 항상 사용하는 향수라 다른 거 사용해도 다시 돌아와요. 향이 너무 좋고 그리워서..ㅋㅋㅋ 무튼 용량은 살짝 작긴한데 그래도 뭐~ 향이 좋으면 끝난거 아니겠어요? 유통기한도 길어서 오래오래 사용가능해요~ 행사할 때 조금 더 할인 받고 적립금 사용해서 구매하세요~~,유통기한,유통기한도 길어서 오래오래 사용가능해요~,1,[속성] 유통기한 [문장] 유통기한도 길어서 오래오래 사용가능해요~,0,유통기한,unchanged
1025917,SNS,남성화장품,OO 아** 옴므 EDT ,요즘 11월 행사한다고 엄청 할인하고 있는 거 아시죠? 사고 싶은 거 미리 장바구니에 넣어뒀는데 이 향수도 할인하길래 이 기회를 잡아 구매했습니다. OO에서 좋은 가격에 득템했습니다 ㅋㅋ 완전 배송도 빠르고 혹시나 깨지거나 파손이 있을까봐 포장도 꼼꼼하게 해주셨어요. 항상 사용하는 향수라 다른 거 사용해도 다시 돌아와요. 향이 너무 좋고 그리워서..ㅋㅋㅋ 무튼 용량은 살짝 작긴한데 그래도 뭐~ 향이 좋으면 끝난거 아니겠어요? 유통기한도 길어서 오래오래 사용가능해요~ 행사할 때 조금 더 할인 받고 적립금 사용해서 구매하세요~~,가격,행사할 때 조금 더 할인 받고 적립금 사용해서 구매하세요~~,1,[속성] 가격 [문장] 행사할 때 조금 더 할인 받고 적립금 사용해서 구매하세요~~,0,가격,unchanged
709518,쇼핑몰,남성화장품,OO 스** 쉐이브 젤 195g 1개,매일 면도를 하는지라 자주 구매합니다. 이번에도 재구매했어요. 거품도 잘 나고 순합니다. 여드름 피부인데도 잘 맞습니다.,기능/효과,여드름 피부인데도 잘 맞습니다.,1,[속성] 기능/효과 [문장] 여드름 피부인데도 잘 맞습니다.,0,기능/효과,unchanged
1025893,SNS,남성화장품,OO 알** 옴므 스포츠 EDT 100ml,남편 생일 선물로 어떤 걸 사줄까 고민하다가 아는 지인이 이 제품 사용하는데 좋다고 해서 구매했네요. 일단 여름에 사용하기에는 너무 머리 아픈 향이고 겨울에 어울리는 향인 것 같아요. 제가 맡아봤는데 향이 고급스럽고 있어보이는 향이더라구요?ㅋㅋ 그래서 남편이 너무 좋아합니다. 향수를 백화점에서 샀더니 할인 없이 사서 비싸게 구매했지만 포장이 너무 고급스럽고 직원분들도 친절하게 말씀해주셔서 기분이 덩달아 좋아졌네요~~ 나도 없는 OO.. 남편이 먼저 갖고 있네요 ㅋㅋ 부러워~~~,향,여름에 사용하기에는 너무 머리 아픈 향이고,-1,[속성] 향 [문장] 여름에 사용하기에는 너무 머리 아픈 향이고,1,향,unchanged
1025893,SNS,남성화장품,OO 알** 옴므 스포츠 EDT 100ml,남편 생일 선물로 어떤 걸 사줄까 고민하다가 아는 지인이 이 제품 사용하는데 좋다고 해서 구매했네요. 일단 여름에 사용하기에는 너무 머리 아픈 향이고 겨울에 어울리는 향인 것 같아요. 제가 맡아봤는데 향이 고급스럽고 있어보이는 향이더라구요?ㅋㅋ 그래서 남편이 너무 좋아합니다. 향수를 백화점에서 샀더니 할인 없이 사서 비싸게 구매했지만 포장이 너무 고급스럽고 직원분들도 친절하게 말씀해주셔서 기분이 덩달아 좋아졌네요~~ 나도 없는 OO.. 남편이 먼저 갖고 있네요 ㅋㅋ 부러워~~~,향,겨울에 어울리는 향인 것 같아요.,1,[속성] 향 [문장] 겨울에 어울리는 향인 것 같아요.,0,향,unchanged
1025893,SNS,남성화장품,OO 알** 옴므 스포츠 EDT 100ml,남편 생일 선물로 어떤 걸 사줄까 고민하다가 아는 지인이 이 제품 사용하는데 좋다고 해서 구매했네요. 일단 여름에 사용하기에는 너무 머리 아픈 향이고 겨울에 어울리는 향인 것 같아요. 제가 맡아봤는데 향이 고급스럽고 있어보이는 향이더라구요?ㅋㅋ 그래서 남편이 너무 좋아합니다. 향수를 백화점에서 샀더니 할인 없이 사서 비싸게 구매했지만 포장이 너무 고급스럽고 직원분들도 친절하게 말씀해주셔서 기분이 덩달아 좋아졌네요~~ 나도 없는 OO.. 남편이 먼저 갖고 있네요 ㅋㅋ 부러워~~~,향,향이 고급스럽고 있어보이는 향이더라구요?ㅋㅋ,1,[속성] 향 [문장] 향이 고급스럽고 있어보이는 향이더라구요?ㅋㅋ,0,향,unchanged
1025893,SNS,남성화장품,OO 알** 옴므 스포츠 EDT 100ml,남편 생일 선물로 어떤 걸 사줄까 고민하다가 아는 지인이 이 제품 사용하는데 좋다고 해서 구매했네요. 일단 여름에 사용하기에는 너무 머리 아픈 향이고 겨울에 어울리는 향인 것 같아요. 제가 맡아봤는데 향이 고급스럽고 있어보이는 향이더라구요?ㅋㅋ 그래서 남편이 너무 좋아합니다. 향수를 백화점에서 샀더니 할인 없이 사서 비싸게 구매했지만 포장이 너무 고급스럽고 직원분들도 친절하게 말씀해주셔서 기분이 덩달아 좋아졌네요~~ 나도 없는 OO.. 남편이 먼저 갖고 있네요 ㅋㅋ 부러워~~~,가격,향수를 백화점에서 샀더니 할인 없이 사서 비싸게 구매했지만,-1,[속성] 가격 [문장] 향수를 백화점에서 샀더니 할인 없이 사서 비싸게 구매했지만,1,가격,unchanged
1026459,SNS,남성화장품,OO 옴므 올인원 100ml,안녕하세요~ 그동안 잘 지내셨나요!! 오늘 리뷰는 바로 남성들이 쓰기 좋은 OOO 올인원 100ml 제품입니다!! 많은 분들이 올인원 제품은 OO만 아시는데 이 제품도 알리고 싶어서 가져왔습니다~ 저도 이 제품을 잘 몰랐다가 최근에 선물을 받고 사용하면서 알게 되었어요! 저는 뭐 바르는 것을 귀찮아 하는 성격이라 잘 안 발랐는데 그래도 선물 받은 거니까 발라 보자 하고 바르게 되었습니다~~ 생각보다 발림성이 부드러워서 놀랐고 이 제품 바르고 나면 촉촉해서 좋은 것 같았어요! 피부에 트러블도 생기지 않아 이제는 제 돈으로 구매해서 바르고 있습니다 ㅋㅋㅋㅋ 너무 좋아요!~! 올인원 제품 찾으시는 분들은 이 제품 구매하세요! 저는 앞으로도 꾸준하게 사용하고 싶은 제품입니다 :),편의성/활용성,남성들이 쓰기 좋은 OOO 올인원 100ml 제품입니다!!,1,[속성] 편의성/활용성 [문장] 남성들이 쓰기 좋은 OOO 올인원 100ml 제품입니다!!,0,편의성/활용성,unchanged
1026459,SNS,남성화장품,OO 옴므 올인원 100ml,안녕하세요~ 그동안 잘 지내셨나요!! 오늘 리뷰는 바로 남성들이 쓰기 좋은 OOO 올인원 100ml 제품입니다!! 많은 분들이 올인원 제품은 OO만 아시는데 이 제품도 알리고 싶어서 가져왔습니다~ 저도 이 제품을 잘 몰랐다가 최근에 선물을 받고 사용하면서 알게 되었어요! 저는 뭐 바르는 것을 귀찮아 하는 성격이라 잘 안 발랐는데 그래도 선물 받은 거니까 발라 보자 하고 바르게 되었습니다~~ 생각보다 발림성이 부드러워서 놀랐고 이 제품 바르고 나면 촉촉해서 좋은 것 같았어요! 피부에 트러블도 생기지 않아 이제는 제 돈으로 구매해서 바르고 있습니다 ㅋㅋㅋㅋ 너무 좋아요!~! 올인원 제품 찾으시는 분들은 이 제품 구매하세요! 저는 앞으로도 꾸준하게 사용하고 싶은 제품입니다 :),발림성,생각보다 발림성이 부드러워서 놀랐고,1,[속성] 발림성 [문장] 생각보다 발림성이 부드러워서 놀랐고,0,발림성,unchanged
