review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason,text_length,token_length,predicted_label,confidence,predicted_sentiment,true_sentiment
714144,쇼핑몰,남성화장품,OO 질** 쉐이빙젤 195g 1개,"남편이 폼타입말고 젤타입을 선호해서 주문했어요. 폼타입보다 가격은 더 비싼데, 피부에 자극이 없어 좋다고 합니다. 직접 써보진 않았지만 남편 최애템입니다. 폼타입처럼 가격 할인이나 행사 좀 했으면 좋겠습니다.",가격,폼타입처럼 가격 할인이나 행사 좀 했으면 좋겠습니다.,0,[속성] 가격 [문장] 폼타입처럼 가격 할인이나 행사 좀 했으면 좋겠습니다.,2,가격,unchanged,42,24,1,0.9902375340461731,부정,중립
711036,쇼핑몰,남성화장품,OO 멘** 애프터쉐이브 레귤러 165ml 2개,배송 완전 빠르네요. 친정 아빠가 필요하다고 해서 사 드렸는데 스킨 향이 너무 약하다고 더 강한향을 원하신다고 하시네요. 꼼꼼하게 면도해도 말끔하게 안 된다고 하셔서 다른 제품 검색하고 있어요.,향,강한향을 원하신다고 하시네요.,-1,[속성] 향 [문장] 강한향을 원하신다고 하시네요.,1,향,unchanged,28,19,0,0.5044990181922913,긍정,부정
1025875,SNS,남성화장품,OO 맨 올** 올인원 120ml,한방에 모든 것을 해결하는 올인원~ 저도 써보고 싶어서 한번 구매했습니다~~ 솔직한 저의 얘기 들어보실래요? 일단 향은 은은하지만 여자친구는 향이 강하다고 싫어하네요 ㅋㅋ 이런..ㅠ 잘 발라지고 보습력도 좋고 촉촉한 느낌도 좋아요. 근데 톤업 기능이 있다고 들었는데 저는 잘 모르겠네요?ㅎㅎ 약간 낮에는 번들거림이 있는 것 같아서 기름종이로 케어해야해요 ㅎㅎ 가격도 나쁘지 않고 보습력도 나쁘지 않아 대만족입니다. OO 화장품 짱! 재구매 의사 있습니다~~,향,향은 은은하지만,0,[속성] 향 [문장] 향은 은은하지만,2,향,unchanged,20,14,0,0.9995173215866089,긍정,중립
1025875,SNS,남성화장품,OO 맨 올** 올인원 120ml,한방에 모든 것을 해결하는 올인원~ 저도 써보고 싶어서 한번 구매했습니다~~ 솔직한 저의 얘기 들어보실래요? 일단 향은 은은하지만 여자친구는 향이 강하다고 싫어하네요 ㅋㅋ 이런..ㅠ 잘 발라지고 보습력도 좋고 촉촉한 느낌도 좋아요. 근데 톤업 기능이 있다고 들었는데 저는 잘 모르겠네요?ㅎㅎ 약간 낮에는 번들거림이 있는 것 같아서 기름종이로 케어해야해요 ㅎㅎ 가격도 나쁘지 않고 보습력도 나쁘지 않아 대만족입니다. OO 화장품 짱! 재구매 의사 있습니다~~,보습력/수분감,보습력도 나쁘지 않아 대만족입니다.,0,[속성] 보습력/수분감 [문장] 보습력도 나쁘지 않아 대만족입니다.,2,보습력/수분감/쿨링감,merged_duplicate_label,37,24,0,0.9594984650611877,긍정,중립
1025879,SNS,남성화장품,OO 우** 올인원 모이스처라이저 스킨 로션 200ml,여름에 이것저것 바르니깐 얼굴이 찍찍해진 것 같고 답답하더라구요. 그래서 한번에 가볍게 바르기 위해서 찾았습니다!! 일단 바르면 끈적이지 않고 가벼운 느낌이여서 좋네요. 산뜻하면서도 쿨링감이 있어서 그런지 여름에 사용하기 딱 좋습니다. 겨울에 사용하면 조금 건조할 것 같아요. 겨울에는 다른 크림도 발라 주는 게 좋을 것 같아요. 전 여름에만 사용할 거라 대만족입니다~~ 올인원 제품 많은데 그 중 OO가 최고예요!! 굿! 여름에 가볍게 사용하기 좋아요!!,기능/효과,겨울에는 다른 크림도 발라 주는 게 좋을 것 같아요.,-1,[속성] 기능/효과 [문장] 겨울에는 다른 크림도 발라 주는 게 좋을 것 같아요.,1,기능/효과,unchanged,45,28,2,0.9587135910987854,중립,부정
712250,쇼핑몰,남성화장품,OO 질** 스킨 쉐이브 크림 177ml 1개,1+1 행사해서 저렴하게 구매했습니다. 사업 때문에 해외에 자주 다니는 편인데 용기가 튜브형이라 좋습니다. 쉐이빙이 부드럽게 잘 됩니다. 사용감이 무난한 제품입니다.,사용감,사용감이 무난한 제품입니다.,0,[속성] 사용감 [문장] 사용감이 무난한 제품입니다.,2,사용감,unchanged,29,18,0,0.5595591068267822,긍정,중립
1027987,SNS,남성화장품,OO 옴므 에센스 인 스킨 125ml,"아빠가 늘 사용하는 제품이에요. 작년에 다른 거 쓰다가 피부 트러블 일어나서 다시 OO로 구매해서 사용하더라고요. OOO 스킨, 로션 사용하는데 피부가 끈적이지 않고 향도 은은하게 나서 좋다고 합니다. 사계절 내내 사용하기 좋고 가격도 나쁘지 않다고 하네요. 건성 피부에도 만족한다고 해요. 이번에 스킨만 구매하셔서 스킨, 로션 구매하시라도 말씀드렸어요. 여름에는 스킨만 발라도 건조하지 않다고 로션은 잘 안 바른다고 하시네요. 저희 아빠가 만족하는 제품이에요~",보습력/수분감,여름에는 스킨만 발라도 건조하지 않다고 로션은 잘 안 바른다고 하시네요.,1,[속성] 보습력/수분감 [문장] 여름에는 스킨만 발라도 건조하지 않다고 로션은 잘 안 바른다고 하시네요.,0,보습력/수분감/쿨링감,merged_duplicate_label,58,35,1,0.9259048104286194,부정,긍정
1027184,SNS,남성화장품,OO 맨 오 드 뚜왈렛,"저는 백화점에서 시향해보고 나서 저한테 잘 어울릴 거 같아서 구매했습니다. 호불호가 갈릴 수 도 있는 향인 거 같은데 저는 일단 향이 너무 매력적이어서 좋았습니다.약간의 스타일리시한 향도 느껴지면서 뜨거운 향이 느껴지는데 잔향은 은은하게 비누향이 나서 신기하더라고요. 게다가 오드 뚜왈렛인데도 불구하고 지속력이 강해요. 향이 워낙 무게감이 있어서 그런지 향이 오래 지속돼요. 분명 아침에 뿌리고 나갔는데 저녁 늦게 들어와도 옷에 향이 남아 있더라고요, 그래서 저는 너무 좋았답니다. 평범한 향이 싫다거나 남들 다 아는 향 뿌리기 싫으시다면, 이 제품 써보는 걸 추천드려요.",향,약간의 스타일리시한 향도 느껴지면서 뜨거운 향이 느껴지는데,0,[속성] 향 [문장] 약간의 스타일리시한 향도 느껴지면서 뜨거운 향이 느껴지는데,2,향,unchanged,44,24,0,0.9978942275047302,긍정,중립
1023724,SNS,남성화장품,OO 알** 옴므 스포츠 EDT 100ml,후다닥 뛰어 왔습니다ㅋㅋㅋㅋ 정말 좋은 제품을 가져왔습니다!!! 이 제품 쓰고 저도 여자친구가 생겼어요!!! 여자 친구가 맨날 향이 좋다며 제 옆에 붙어있어요 :) 여러분도 궁금 하시죠? 제품 후기 바로 시작할게요! 연애를 안 한지 거의 2년이 넘어가고 있었습니다. 그러다가 최근에 소개팅이 잡혀서 급하게 향수를 사야 했습니다. 백화점에서 친구랑 쇼핑을 하다가 명품 브랜드 향수를 팔아서 가격은 꽤 비쌌지만 시향을 해보니 향이 너무 섹시한 것 같아서 구매를 하게 되었습니다ㅎㅎㅎ 소개팅 전에도 시험 삼아 뿌리고 나갔는데... 주위에서 향이 좋다고 다들 그렇게 칭찬을 했습니다ㅋㅋㅋㅋ 자신감 있는 모습으로 소개팅 나가서 결국 여자친구를 사귀게 되었습니다~~!! 진짜 남성분들 이 제품 꼭 쓰세요!!!! 여자친구 없으신 분들도 있으신 분들도 꼭 쓰셔서 사랑 하셨으면 좋겠습니다~ 후기 읽어 주셔서 감사해요,향,시향을 해보니 향이 너무 섹시한 것 같아서 구매를 하게 되었습니다ㅎㅎㅎ,1,[속성] 향 [문장] 시향을 해보니 향이 너무 섹시한 것 같아서 구매를 하게 되었습니다ㅎㅎㅎ,0,향,unchanged,51,34,1,0.8754950165748596,부정,긍정
1026475,SNS,남성화장품,OO 아** 맨 올인원 120ml 1개,좋아요. 마음에 드는 제품입니다. 벌써 2번 구입을 했네요. 저는 이 제품 사용하고 다른 제품은 거들떠 보지도 않습니다. 추천 하고 싶어서 사용 후기 적어보네요. 피부 관리를 시작해야 할 나이가 왔습니다. 그래서 이 제품을 사게 되었습니다. 원래는 다른 제품을 썼는데 지금은 이 제품이 좋아서 계속 사용하고 있어요. 가격도 저렴하고 배송도 빠르고 무엇보다 OOO 제품이라서 믿고 쓸 수 있습니다. 제형도 흘러 내리지 않고 바르면 끈적이지 않아서 좋습니다. 촉촉함은 생각보다 약하지만 다른 제품과 비교하면 보습력이 엄청 나쁜 편은 아니라 괜찮습니다. 한 번 사용하시길 바랄게요. 제 사용 후기가 도움이 되시길 바라며 글 마무리 하도록 하겠습니다. 안녕히 계세요.,보습력/수분감,촉촉함은 생각보다 약하지만,0,[속성] 보습력/수분감 [문장] 촉촉함은 생각보다 약하지만,2,보습력/수분감/쿨링감,merged_duplicate_label,32,21,1,0.9996188879013062,부정,중립
711634,쇼핑몰,남성화장품,OO 스** 쉐이브 폼 245g 1개,어쩌다 한 번씩 씁니다. 사용감이 특별히 좋은건 잘 모르겠고 보통인 것 같습니다. 향도 거슬리지 않고 무난한 정도입니다. 쉐이빙폼을 원래 안 쓰다가 남들이 다 쓴다기에 구매해 봤습니다.,향,향도 거슬리지 않고 무난한 정도입니다.,0,[속성] 향 [문장] 향도 거슬리지 않고 무난한 정도입니다.,2,향,unchanged,33,20,0,0.8558094501495361,긍정,중립
710498,쇼핑몰,남성화장품,OO 맨 프** 애프터 쉐이브 로션 100ml 1개,그럭저럭 괜찮습니다. 향이 너무 강하고 보습력이 뛰어나진 않습니다. 하지만 가격대비로는 쓸 만해요. 보습력 좋은 걸 원하시면 다른 제품 알아보셔야 해요. 그냥 가성비가 좋은 정도일 뿐입니다.,가격,가성비가 좋은 정도일 뿐입니다.,1,[속성] 가격 [문장] 가성비가 좋은 정도일 뿐입니다.,0,가격,unchanged,30,19,2,0.9742783904075623,중립,긍정
1025880,SNS,남성화장품,OO 우** 올인원 모이스처라이저 스킨 로션 200ml,올인원 제품이 엄청 많이 나오더라구요? 많고 많은 제품 중에 OO! 추천해드릴게요~~ 저는 복합성 피부인데 생각보다 잘 맞는 것 같아요. 한번에 바르고 끝나서 너무 좋아요. 동생은 건성피부인데 건조하다고 하네요. 그래서 바르고 다른 수분크림도 살짝 발라줍니다. 모든 피부에는 다 잘 맞지 않으니 자신의 피부타입에 따라 사용하시면 될 것 같아요! 양도 적당히 많아서 오래 사용할 수 있어서 만족합니다. 피부관리 이제는 시작해보세요! 나중에 후회합니다..!ㅋ 저의 경험담이에요.,보습력/수분감,바르고 다른 수분크림도 살짝 발라줍니다.,-1,[속성] 보습력/수분감 [문장] 바르고 다른 수분크림도 살짝 발라줍니다.,1,보습력/수분감/쿨링감,merged_duplicate_label,40,24,2,0.9745892286300659,중립,부정
1025880,SNS,남성화장품,OO 우** 올인원 모이스처라이저 스킨 로션 200ml,올인원 제품이 엄청 많이 나오더라구요? 많고 많은 제품 중에 OO! 추천해드릴게요~~ 저는 복합성 피부인데 생각보다 잘 맞는 것 같아요. 한번에 바르고 끝나서 너무 좋아요. 동생은 건성피부인데 건조하다고 하네요. 그래서 바르고 다른 수분크림도 살짝 발라줍니다. 모든 피부에는 다 잘 맞지 않으니 자신의 피부타입에 따라 사용하시면 될 것 같아요! 양도 적당히 많아서 오래 사용할 수 있어서 만족합니다. 피부관리 이제는 시작해보세요! 나중에 후회합니다..!ㅋ 저의 경험담이에요.,피부타입,모든 피부에는 다 잘 맞지 않으니 자신의 피부타입에 따라 사용하시면 될 것 같아요!,-1,[속성] 피부타입 [문장] 모든 피부에는 다 잘 맞지 않으니 자신의 피부타입에 따라 사용하시면 될 것 같아요!,1,피부타입,unchanged,61,38,0,0.9602727890014648,긍정,부정
712321,쇼핑몰,남성화장품,OO 질** 스킨 쉐이브 크림 177ml 1개,면도용품을 많이 사용해본 건 아니지만 젤에 비해서 제형이 쫀쫀해서 거품이 잘 안나는 것 같아요. 자극적인 듯해서 젤로 다시 구매 해야겠어요.,제형,제형이 쫀쫀해서,0,[속성] 제형 [문장] 제형이 쫀쫀해서,2,제형,unchanged,21,14,0,0.8936245441436768,긍정,중립
1026070,SNS,남성화장품,OO 자** 플루이드 포 맨,안녕하세요~ 요즘 제가 사용하고 있는 화장품으로 좋아서 소개합니다. 자기 전에 매일 바르고 있어요. 자작나무 수액 성분이 함유되어 수분 공급을 도와줍니다. 세 가지 기능의 올인원이라 사용하기 너무 편한 것 같아요. 화장품 사용하는 걸 좋아하지 않는 타입에게 추천해요. 펌핑 타입으로 부드럽게 바르기 편합니다. 피부로 잘 스며들어 바르자마자 부드러운 느낌이고요. 자작나무 특유의 향도 살짝 있는 편이긴 하지만 이 제품 만족합니다. 자기 전에 수분을 발라보세요~,향,자작나무 특유의 향도 살짝 있는 편이긴 하지만 이 제품 만족합니다.,0,[속성] 향 [문장] 자작나무 특유의 향도 살짝 있는 편이긴 하지만 이 제품 만족합니다.,2,향,unchanged,49,27,0,0.9897594451904297,긍정,중립
1029774,SNS,남성화장품,OO 웜** 오 드 퍼퓸 ,"저는 한 향수를 꽤 오래 쓰는 편인데 이번에 한번 갈아탈까 해서 열심히 인터넷 검색을 했더니 많은 분들이 OO OOO 오드 퍼퓸을 추천해주셔서 구매해봤습니다. 저는 너무 자극적이지 않은 향을 선호해서 그냥 섬유유연제 같은 향 정도를 원했는데 이 제품이 딱 그정도 향이라고 하더라고요. 근데 제가 너무 기대를 많이 한건지 모르겠는데, 처음 뿌렸을때는 향이 기대와 좀 다른 느낌이었어요. 약간 제가 안 좋아하는 오렌지 향의 상큼한 향수 느낌입니다. 향의 지속력은 반나절 정도 가는 것 같았어요. 그래도 저는 오렌지향은 안좋아해서 다른 제품을 찾아 떠나보려고 합니다.",향,제가 안 좋아하는 오렌지 향의 상큼한 향수 느낌입니다.,-1,[속성] 향 [문장] 제가 안 좋아하는 오렌지 향의 상큼한 향수 느낌입니다.,1,향,unchanged,42,23,0,0.9957870841026306,긍정,부정
1029774,SNS,남성화장품,OO 웜** 오 드 퍼퓸 ,"저는 한 향수를 꽤 오래 쓰는 편인데 이번에 한번 갈아탈까 해서 열심히 인터넷 검색을 했더니 많은 분들이 OO OOO 오드 퍼퓸을 추천해주셔서 구매해봤습니다. 저는 너무 자극적이지 않은 향을 선호해서 그냥 섬유유연제 같은 향 정도를 원했는데 이 제품이 딱 그정도 향이라고 하더라고요. 근데 제가 너무 기대를 많이 한건지 모르겠는데, 처음 뿌렸을때는 향이 기대와 좀 다른 느낌이었어요. 약간 제가 안 좋아하는 오렌지 향의 상큼한 향수 느낌입니다. 향의 지속력은 반나절 정도 가는 것 같았어요. 그래도 저는 오렌지향은 안좋아해서 다른 제품을 찾아 떠나보려고 합니다.",지속력/유지력,향의 지속력은 반나절 정도 가는 것 같았어요.,0,[속성] 지속력/유지력 [문장] 향의 지속력은 반나절 정도 가는 것 같았어요.,2,지속력/유지력,unchanged,43,27,0,0.9992436170578003,긍정,중립
710495,쇼핑몰,남성화장품,OO 맨 프** 애프터 쉐이브 로션 100ml 1개,전에 쓰던 ㅇㅇ가 품절이어서 구매했는데요. 이름대로 확실히 시원한 향이고 향이 처음에는 강한데 점차 조금씩 조금씩 옅어지면서 잔향이 살짝 남네요. 잘 쓰고 있어요.,향,향이 처음에는 강한데,0,[속성] 향 [문장] 향이 처음에는 강한데,2,향,unchanged,23,16,1,0.9877929091453552,부정,중립
710495,쇼핑몰,남성화장품,OO 맨 프** 애프터 쉐이브 로션 100ml 1개,전에 쓰던 ㅇㅇ가 품절이어서 구매했는데요. 이름대로 확실히 시원한 향이고 향이 처음에는 강한데 점차 조금씩 조금씩 옅어지면서 잔향이 살짝 남네요. 잘 쓰고 있어요.,향,점차 조금씩 조금씩 옅어지면서 잔향이 살짝 남네요.,0,[속성] 향 [문장] 점차 조금씩 조금씩 옅어지면서 잔향이 살짝 남네요.,2,향,unchanged,40,23,0,0.7895285487174988,긍정,중립
1029650,SNS,남성화장품,OO 옴므 크** 올인원 150ml 기획(+25ml+25ml 증정),"OO는 제가 쓸 때마다 무난히 만족했던 브랜드라서 옴므 제품도 좋을 것 같아 기대가 됐어요. 열어 보니 제형이 거의 스킨에 가까운 워터 타입이어서 엄청 가볍겠다고 생각하긴 했는데, 발라 보니 생각보다는 촉촉했지만 역시 금세 수분감이 날아가더라고요. 제가 건성피부라서 더 건조하게 느낀 것도 있어요. 지성피부인 남편은 이 정도면 촉촉하다고 하는 걸 보면요. 그리고 끈적임도 저는 좀 끈적인다고 느꼈는데 남편은 끈적이는지 모르겠다고... 지성피부에는 썩 괜찮은가 봅니다. 같은 화장품을 발라 보고 이렇게 느낌이 다르다니 신기했어요ㅎㅎ 이런 게 바로 동상이몽인가요~",흡수력,남편은 끈적이는지 모르겠다고...,1,[속성] 흡수력 [문장] 남편은 끈적이는지 모르겠다고...,0,흡수력,unchanged,32,21,1,0.9972251653671265,부정,긍정
1026354,SNS,남성화장품,OO 더** 남성 기초 2종 세트,"예전에 몇 번 써 본 경험이 있어서 믿고 주문한 OO OOO 2종 세트 사용후기입니다. 전에 쓰던 게 다 떨어져서 빨리 배송이 왔으면 했는데, 주문 다음날 밤에 배송이 와서 너무 다행이었어요ㅎㅎ 유통기한은 무려 3년이 남아서 엄청 넉넉하네요. 향도 독하지 않고 흡수도 잘 돼서 좋은 기억으로 남아 있던 제품이었어요. 다시 사용해 봐도 역시 그런 것 같아요. 사계절 무난하게 아침저녁으로 쓰기 좋은 제품입니다. 한 가지만 계속 쓰면 질려 하는 성격이지만 이 제품은 다시 써도 좋은 걸 보니 좋은 제품 맞는 것 같아요ㅎ",향,향도 독하지 않고,0,[속성] 향 [문장] 향도 독하지 않고,2,향,unchanged,21,16,0,0.9959083795547485,긍정,중립
1024780,SNS,남성화장품,OO 향수,안녕하세요! 오늘은 남성 향수 하나 추천해 드릴려고 해요~ 사실 많은 분들이 잘 아실 것 같은 향수인데ㅎㅎ 바로 ㅇㅇㅇ입니다! 남자라면 한번씩 써본 향수일 정도로 굉장히 유명한 향수이죠ㅎㅎ 남성 향수라고 하면 묵직한 아빠 스킨 냄새를 많이 떠올리실 텐데 이 향수는 시트러스한 향이 좀 나는 향수에요. 향 지속력은 생각보다 오래가진 않지만 그래도 아예 사라져버리진 않아서 괜찮을 것 같아요! 케이스도 너무 예뻐서 인테리어용으로도 유용할 것 같네요ㅎㅎ 향수에 입문하고 싶으신 남성분들께 추천합니다~,향,이 향수는 시트러스한 향이 좀 나는 향수에요.,1,[속성] 향 [문장] 이 향수는 시트러스한 향이 좀 나는 향수에요.,0,향,unchanged,37,24,2,0.9125099182128906,중립,긍정
