product_code,brand_id,brand_code,brand_name,product_name,product_image_url
A000000225602,56,A000645,차앤박,[1+1/유리알속광] 차앤박 프로폴리스 에너지 액티브 앰플 30ml 더블기획(2개입),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0022/A00000022560226ko.jpg?l=ko
A000000201153,56,A000645,차앤박,차앤박(CNP) 더마앤서 안티포어 액티브 필 AHA앰플 50ml,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0020/A00000020115304ko.jpg?l=ko
A000000203907,56,A000645,차앤박,차앤박(CNP) 프로폴리스 액티브 앰플 더블기획(15ml+15ml),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0020/A00000020390703ko.jpg?l=ko
A000000238509,68,A002992,헤라,[NEW] 헤라 레티놀 3x 리프팅 세럼 25ml,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0023/A00000023850903ko.jpg?l=ko
A000000239819,68,A002992,헤라,[NEW] 헤라 컴피 컨디셔닝 에센스 150g,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0023/A00000023981901ko.jpg?l=ko
A000000242017,68,A002992,헤라,[NEW] 헤라 하이드로 듀 플럼핑 앰플 50ml,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0024/A00000024201701ko.jpg?l=ko
A000000253635,56,A000645,차앤박,[모공타이트닝/NEW]차앤박 더마앤서 포어 퍼밍 앰플(NMN+PDRN),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0025/A00000025363502ko.jpg?l=ko
A000000261321,56,A000645,차앤박,차앤박 더마앤서 브라이트닝 부스터 TXA-PDRN 앰플 30ml,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0026/A00000026132102ko.jpg?l=ko
A000000150756,56,A000645,차앤박,차앤박(CNP) 히알루로닉 더마텐션 세럼 더블용량 기획(30ml+15ml*2EA),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0015/A00000015075614ko.jpg?l=ko
A000000178077,68,A002992,헤라,헤라 옴므 파워부스팅 페이스 트리트먼트 110ML,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0017/A00000017807702ko.jpg?l=ko
A000000201152,56,A000645,차앤박,차앤박(CNP) 더마앤서 텐션 앵글핏 레티놀앰플 30ml,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0020/A00000020115204ko.jpg?l=ko
A000000208780,56,A000645,차앤박,[진정탄력] 차앤박 더마앤서 액티브 부스트 PDRN앰플 30ml 기획 (+15ml 증정),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0020/A00000020878044ko.jpg?l=ko
A000000212756,56,A000645,차앤박,차앤박 더마앤서 텐션 앵글핏 레티놀앰플 기획 (30ml+15ml),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0021/A00000021275608ko.jpg?l=ko
A000000223619,56,A000645,차앤박,[흔적미백/PDRN] 차앤박 더마앤서 핑크토닝 딥인샷 앰플 30ml,https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0022/A00000022361903ko.jpg?l=ko
A000000225604,56,A000645,차앤박,[흔적잡티케어/PDRN] 차앤박 더마앤서 핑크토닝 딥인샷 앰플 30ml 기획 (+15ml),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0022/A00000022560419ko.jpg?l=ko
A000000231084,56,A000645,차앤박,[대용량 한정기획] 차앤박 프로폴리스 트리트먼트 앰플 에센스 300ml 기획 (+화장솜 190매),https://image.oliveyoung.co.kr/cfimages/cf-goods/uploads/images/thumbnails/400/10/0000/0023/A00000023108404ko.jpg?l=ko
