review_id,product_id,product_option_id,review_content,review_score,review_date,collected_at
63375087,1,1,수분이 많이 부족한 수부지인데 속건조 못 잡아줘요 … ㅜㅠ 다른 제품 구매해야 할 것 같습니다 🥲,2,2026-07-27,2026-07-28 20:39:22
63374509,1,2,끈적임 없이 닦토하고 바로 수분 가볍게 채워주기 좋아요! 은은한 민트향이 나서 상쾌하고 좋아요ㅎㅎ 스프레이토출구 껴서 쓰면 간편하게 쓸수있어요,5,2026-07-27,2026-07-28 20:39:22
63374415,1,1,대용량에 저렴해서 넘 조아여 다이소 미스트 공병에 소분해서 사용중인데 짱입니다,5,2026-07-27,2026-07-28 20:39:22
63374329,1,1,브링그린 로션 토너패드 세럼을 잘 사용하고 있었는데 마켓 세일 하는 김에 토너까지 구매해보았는데요 토너도 너무 좋네용 뭐든 깔맞춤하는게 좋아서 스킨케어 부분을 같은 라인으로 통일해서 쓰는걸 좋아하는데 추천합니다! 토너는 물같은 제형입니당 촉촉해여 공병에 담아서 미스트로 뿌려도 좋다는데 나중에 다이소에서 사서 써볼라구요..굳굳,5,2026-07-27,2026-07-28 20:39:22
63373832,1,1,항상 좋지만 여름에는 더 좋아요 안다 마켓 덕에 이번 여름 피부 걱정 없어요!!!,5,2026-07-27,2026-07-28 20:39:22
63373443,1,1,500미리만 2통정도 썼는데 거의 다 써서 이번 기회에 싸게 샀어요. 약간 자극에 느껴지긴하지만 쿨링감도 있고 진정효과도 있어서 트러블성 피부에 추천드려요.,5,2026-07-27,2026-07-28 20:39:22
63372330,1,2,순하고 진정에 잘돼고 촉촉하고 좋아여 실수로 작은 용량 샀는데 대용량 재구매 할개여,5,2026-07-27,2026-07-28 20:39:22
63371891,1,1,이번 하루 특가 이벤트로 쟁였는데 진짜 거짓말 안치고 한 5통을 순삭으로 비운것 같아요. 그만큼 순하고 열감 싹 내려주고 진정에 너무너무 좋아요!! 꼭 사세요. 강추입니더.,5,2026-07-27,2026-07-28 20:39:22
63371430,1,1,이것망 5통째입니다 다른토너는 쓸 수 없는 몸이 되어버렷어요,5,2026-07-27,2026-07-28 20:39:22
63371429,1,1,계속해서 쓰단 상품인데 좋은 가격에 구매할 수 있어서 너무 좋아요!! 브링그린 순하고 자극도 없고 부담없이 쓰기에 좋고 피부에서 걷도는게 없는게 베스트!!,5,2026-07-27,2026-07-28 20:39:22
63370086,1,1,안면홍조와 트러블이라 고민이라 구매하게 됐는데 너무 좋아요!좋은가격과 구성으로 구매할수있게 해주신 안다님 고마워요!^^,4,2026-07-27,2026-07-28 20:39:22
63367652,1,1,유튜버 광고? 보고 샀는데 지금 막 여드름 와라라 올라와서 써보고 후기 남길게용,5,2026-07-27,2026-07-28 20:39:22
63366904,1,1,피부가 뒤집어졌을 때 가볍게 수분 충전을 하면서 레이어링 해주면 진정도 되고 속 건조는 물론이고 열감도 낮춰줘서 좋아요 미스트 공병에 넣어서 뿌려줘도 가벼운 제형이라 좋습니다!,5,2026-07-27,2026-07-28 20:39:22
63366004,1,1,물 처럼 흐르는 재질임 아니근데이거뭐에요? 냄새가.. 진짜 제 스타일 아님..ㅠㅠ 화학적인 인공 풀 냄새..? 그런 냄새라 숨 참고 씀.. 시카 안 맞나? 피부 뒤집어짐.. 용량이 많긴함.. 차라리 파란색 살듯.. 파란색 추천,3,2026-07-27,2026-07-28 20:39:22
63364471,1,1,이 토너는 민감성들에게 무조건 강력추천드리고싶습니다 이제 저는 이 토너없이 못살아요 제 민감성피부의 여드름을 항상 잠재워주는 최고의 아이입니다..,5,2026-07-27,2026-07-28 20:39:22
63363650,1,1,"평소 수부지 피부라 산뜻하면서도 촉촉한 토너를 찾고 있었는데, 데일리로 사용하기 딱 좋은 제품이었어요! 💚🌿 워터 타입 제형이라 끈적임 없이 가볍게 흡수되고, 세안 후 여러 번 레이어링해도 부담이 없었어요. 😊 피부가 예민하거나 붉어졌을 때 사용하면 촉촉하게 수분을 채워주면서 피부가 한결 편안해지는 느낌이 들었어요. 대용량이라 화장솜에 듬뿍 적셔 토너팩으로 사용하기에도 좋았고, 매일 아침저녁 부담 없이 사용할 수 있어서 만족스러웠어요. 💦 메이크업 전에 발라도 밀림 없이 산뜻하게 마무리돼 데일리 토너로 손이 자주 가는 제품이에요! 500ml 대용량이라 오래 사용할 수 있고, 수분감과 진정을 함께 챙기고 싶은 수부지 피부라면 추천하고 싶은 토너입니다! 🫶🏻💚✨",5,2026-07-27,2026-07-28 20:39:22
63363464,1,1,한통 다쓰고 좋은 이벤트로 하나더 구매햇어요~ 아주 잘 쓰고 있어요! 추천해줘서 쓰구있는데 진정효과에 좋은거 같아요~,5,2026-07-27,2026-07-28 20:39:22
63363242,1,1,여름용 토너 이거만 씁니다. 지성 피부에 아주 좋아요 시원해져요,5,2026-07-27,2026-07-28 20:39:22
63363239,1,1,여름용 토너 이거만 씁니다. 지성 피부에 아주 좋아요 시원해져요,5,2026-07-27,2026-07-28 20:39:22
63362010,1,2,너무 지성인 제게는 바르고 나서 흡수시켜도 약간의 이물감이 느껴지긴했어용 그래도 무난템,5,2026-07-27,2026-07-28 20:39:22
63361505,1,1,브링그린 원래 스킨케어 제품 잘하는걸로 유명해서 눈여겨보고 있었는데 마침 안다님이 마켓 해주셔서 바로 구매했어요! 여름에도 글로우 쿠션만 써야하는 극건성인 저에게는 아주 빛같은 존재입니다ㅠㅠ 속건조 잘 잡히고 가벼워서 자기 전 화장 전 휘뚤마뚤 잘 써요👍,5,2026-07-27,2026-07-28 20:39:22
63360793,1,1,"진짜 안다님 내 사랑,, 이런 세일 해서 야무지게 쟁여감 너무 좋아요❤️❤️",5,2026-07-27,2026-07-28 20:39:22
63360203,1,1,작은 통 포함 8통 넘게 쓴 거 같음 수부지한테 정말좋고 예민할 때에도 좋음,5,2026-07-27,2026-07-28 20:39:22
63359991,1,1,진정에 효과 좋음. 유분기도 적당히 올라와서 수부지한테 좋음,5,2026-07-27,2026-07-28 20:39:22
63359274,1,1,자극이 없어서 여름에 사용하기 좋아요!! 무엇보다 가격대비 용량이 많습니다ㅎㅎ,5,2026-07-27,2026-07-28 20:39:22
63358894,1,1,한3번때재구맨데얜그냥내데일리템이됨아침저녁으로꾸둔히써주니까홍조좀없어젠거같기도하고,5,2026-07-27,2026-07-28 20:39:22
63358029,1,1,평소에 관심 있었는데 이번 기회에 할인 많이 할 때 바로 구매했는데 생각보다 더 더 좋아요❤️ 가벼운 느낌이라 무난하게 자극없이 바를 수 있어서 조아요 그리고 양이 많아서 작은 공병에 나눠서 사용하면 더 편하게 쓸 수 있을 것 같아요,5,2026-07-27,2026-07-28 20:39:22
63357291,1,2,촉촉하고 열감 약간? 내려주는거 같아서 좋은데..냄새가 완전 뱔로네요..(개인적인 의견입니다..) 무향이였더라면 좀 더 좋았을텐데 아쉽네요 그래도 자극없고 괜찮아요!,4,2026-07-27,2026-07-28 20:39:22
63357096,1,1,엄청 예민한 피부여서 가볍고 자극적이지도 않고 티투리로 진정에 좋은 것 같아요!이제 이 제품우로 정착해서 쓸만큼 좋은거같아요!!,5,2026-07-27,2026-07-28 20:39:22
63356280,1,1,2년 정도 꾸준히 사용한 제품입니다!!! 한교동을 좋아해서 콜라보였을때부터 샀는데 사용하다보니 제 얼굴에 잘 맞아서 계속 쓰고 있어용 ㅎㅎ 토너는 500ml 대용량인데 가격도 저렴해서 조아용 ~~ 항상 쟁이는 병이 있어서 이번에 또 사게 됐네용 🫪🫪🫪🩵🩵🩵 자주 이벤트 해주세여,5,2026-07-27,2026-07-28 20:39:22
63355663,1,1,스프레이 공병에 넣어서 얼굴은 물론이고 샤워 후 몸드름에 바디미스트로 뿌리기 좋아요. 꾸준히 사용하니 바디트러블 진정에 효과를 많이 봤습니다. 물타입이라 끈적임 전혀 없구요 쿨링감도 있어서 여름에 이 토너 없이 못살아요,5,2026-07-27,2026-07-28 20:39:22
63355418,1,1,"예전에 썻던 거라 안다님 영상 보고 열리자마자 바로 구매햇어용 이 브랜드 알로에도 지금 쓰고 잇는데 이번에 완전 세일기간이길래 토너 포함해서 패드랑 로션도 시원하게 사버렷어요..ㅋㅋㅋㅋ 마스크팩이랑 세트기획, 파우치도 증정하는 거면 완전 그냥 혜자.. 기름기 좔좔인 피부인데 또 속건조는 잇어서 요새 고민일 때 제 효자템이엇어요 세일 안해도 걍 구매 갈기세요 이건",5,2026-07-27,2026-07-28 20:39:22
63354725,1,1,몇번째 재구매 중인지 모를 정도로 정말 많이 쓰고있어요 다음에도 구매할게요,5,2026-07-27,2026-07-28 20:39:22
63353776,1,1,그냥 365일 늘 잘 쓰는 토너라 또 구매했어용 ㅎㅎ 마켓 때 사니까 혜택도 완전 조으미…,5,2026-07-27,2026-07-28 20:39:22
63353608,1,1,물 같읔 토너 쓰다가 좀 점성잇는 토너 쓰니까 뭔가 속수분을 더 잘 채워주는 거 같아요 순해서 좋음,5,2026-07-27,2026-07-28 20:39:22
63353458,1,1,250미리 썼는데 빨리 소진하는거 같아서 마켓이길래 구매했어요 500미리도 보니까 금방 쓸것 같네요 ㅎㅎ,5,2026-07-27,2026-07-28 20:39:22
63352335,1,1,여름에는 요라인으로 다 사용 중 입니다 확실히 개기름이 덜 생겨서 좋아요,5,2026-07-27,2026-07-28 20:39:22
63352184,1,1,여름에는 요라인으로 다 사용 중 입니다 확실히 개기름이 덜 생겨서 좋아요,5,2026-07-27,2026-07-28 20:39:22
63352046,1,1,기존에 앰플도 좋아서 계속 쓰고 있는데 이번에 안다마켓 한다고 해서 토너랑 크림세트 구매했어요~ 나이가 들수록 수분을 챙겨야하는데 브링그린이 딱인거 같아요♡,5,2026-07-27,2026-07-28 20:39:22
63352000,1,2,정말 무난하게 쓰기 좋은 토너인 거 같습니다! 이 토너로 토너팩도 해봤는데 다른 진정이나 트러블에는 효과를 보지 못했어요 정말 단지 화장 전에 여러번 레이어드 하기 좋은 토너이고 밤에 보습으로 사용하기 좋은 토너입니다,3,2026-07-27,2026-07-28 20:39:22
63351866,1,1,티트리향이 사용할 때마다 상쾌한 기분이 들어요. 2-3차례 덧발라도 답답함 없는 물토너라 여름철에 사용하기 좋아요,5,2026-07-27,2026-07-28 20:39:22
63350913,1,1,좋아요 순하구 양도많고 티트리향이 다른것보다 강해서 좀 ㅂㄹ긴함,5,2026-07-27,2026-07-28 20:39:22
63350368,1,1,자극 없이 순하고 물토너 제형이라서 수분만 충전해주기 좋습니다,5,2026-07-27,2026-07-28 20:39:22
63349862,1,1,진쨔 너무 좋아요 티트리 잘 맞는 사람은 토너팩만 매일 해도 여드름 바로 진정됨,5,2026-07-27,2026-07-28 20:39:22
63349387,1,1,"제가 원래 에스네이처의 아쿠아 오아시스 토너를 썼었는데요, 얘는 거의 향이 없는편인데 티트리 이 친구는 특유의 숲 향이있어요. 느낌상으로는 효과가 더 뛰어날 거 같은느낌인데 특유의 향 때문에 좀 꺼리기도 합니다. (향이 나쁜 건 아니예요) 특별 이상없이 쓰고 있습니다",4,2026-07-27,2026-07-28 20:39:22
63349321,1,1,수부지한테 추천해요. 용량도 많아서 팍팍 쓰고 있어요. 굿.,5,2026-07-27,2026-07-28 20:39:22
63348755,1,1,대용량으로 팔아서 넘좋아요 다이소 공병에 소분해서 미스트로 뿌리는데 넘촉촉해요,5,2026-07-27,2026-07-28 20:39:22
63348489,1,1,몇통을 쓴건지 기억도 안나는 토너에요!! 기본10통은 넘게 쓴것같은데ㅎㅎㅎ 트러블 특히 화농성이 많이 나는 피부라 진정성분중 티트리가 제일 효과가 좋아서 브링그린초창기때부터 썼어요! 진정에 너무 좋고 끈적이지않아서 좋아요! 그리고 예전이랑 비교하면 많이 가성비는 아니지만 용량대비 엄청 가성비이고 팍팍써도 쉽게 안주는 대용량이에요,5,2026-07-27,2026-07-28 20:39:22
63347888,1,1,배송이 빨리 왔어요. 7.25일 토요일 저녁에 주문했는데 7월27일 월요일 오전에 도착했어요! 엄청 순하고 촉촉해서 좋아요!피부가 예민할 때 진정으로 사용하기 좋아요!!,5,2026-07-27,2026-07-28 20:39:22
63347452,1,1,자극없이 굉장히 촉감도 좋고 티트리라 진정에는 진짜 최고죠 전 마대카소사이드랑 세트로 사용합니다 피부가 진짜 뽀송해져요,5,2026-07-27,2026-07-28 20:39:22
63346669,1,8,잘 쓰고 잇습니당 딱 수분만 잘 채워주고 유분기는 마니 없는 수분 충전용,5,2026-07-27,2026-07-28 20:39:22
63345506,1,1,"촉촉하면서도 산뜻한 토너예요. 흡수가 빠르고 끈적임이 없어서 아침저녁으로 사용하기 좋았습니다. 피부 진정에도 도움이 되는 것 같고, 민감한 날에도 부담 없이 사용할 수 있었어요:)",5,2026-07-27,2026-07-28 20:39:22
63344412,1,1,데일리로 쓰는 토너에용 화장솜에 묻혀서 토너팩으로 자주 올립니다 진정 잘 돼요!,5,2026-07-27,2026-07-28 20:39:22
63343907,1,1,여름엔 걍 아묻따 이걸로ㄱㄱㄱㄱㄱ 패드에 적셔서 팩 해주면 얼마나 좋게요~? 다이소 거품 용기 구매해서 쓰기도 하는데 은근 쫀쫀하게 잘 나옵니다. 흥건하게 손에 올려쓰기도 싫고 패드 적시는 것도 귀찮다 싶으시면 한 번 시도해보세요. 은근 나쁘지 않아요.,5,2026-07-27,2026-07-28 20:39:22
63343712,1,8,몇 년째 쓰고있는 토너입니다 제 피부에 잘 맞더군요! 닦토할때 쓰기 좋아용,5,2026-07-27,2026-07-28 20:39:22
63342503,1,1,"남편이 요즘 안 나던 트러블이 너무 심해져서 매일 스트레스 받아하길래 구매해본 제품입니다! 안다님 하루 반짝 마켓으로 구매했는데, 안다님 피부 좋아지신 거 보고 저희 남편도 효과봤으면 하는 마음이에요!! 브링그린 예전부터 선케어 제품 즐겨 사용했는데 티트리 라인도 좋길 바래봅니다💕",5,2026-07-27,2026-07-28 20:39:22
63342185,1,1,화장솜에 적셔서 얼굴에 붙여놓으면 엄청 시원해요 전에 쓰던 토너들은 화장솜만 시원하고 얼굴이 시원하다고는 못느꼈는데 브링그린은 열감을 확실히 내려줘요,5,2026-07-27,2026-07-28 20:39:22
63342101,1,1,대용량에 깔끔한 물제형이라 닦토로 잘쓰고 있어요! 진정용 토너팩으로 쓰기도 좋네용,5,2026-07-27,2026-07-28 20:39:22
63342036,1,2,궁금해서 사봣는데 데일리로 쓰기 좋은것 같아요!! 촉촉하고 수부지한테 너무 좋아용,5,2026-07-27,2026-07-28 20:39:22
63338823,1,1,안다님 영상을 즐겨보는데 이번에 마켓을 진행하는 좋은 이벤트가 있길래 구매해보았어요 원래 얼굴에 열이 자주 오르는 편이라 고민이 많았는데 꾸준히 사용해보려 합니다! 한번 써봤는데 물같은 제형이라 끈적임이 없어서 좋았고 피부 진정도 되는 느낌이었어요,5,2026-07-27,2026-07-28 20:39:22
63337022,1,1,토너패드만 몇통써보고 토너는 처음 써보는데 자극없어서 좋아요 !! 제형은 물처럼 흐르는 제형이라 솜에 적셔서 토너패드처럼 해도 좋아요 향은 그닥 없어서 더 좋아요 :) 전 닦토나 그런건 토너패드로 하고 있어서 이 토너로는 스킨케어 첫단계에서 가볍게 발라주는정도로 쓰고 있어용:) 수분도 충전되고 가벼워서 좋습니당 무엇보다 .. 대용량이라 좋아요 ㅎㅎ,5,2026-07-27,2026-07-28 20:39:22
63335415,1,1,제가 요즘따라 피부가 많이 안 좋아져서 고민이었는데 쓰고난지 하루도 안되서 진정이 싹 되서 놀랐어요 자극도 거의 느끼지 못했고 시카성분은 처음 써보는데 시카입문용으로 완전 추천합니다!,4,2026-07-27,2026-07-28 20:39:22
63334741,1,1,지성인데 4통 째 재구입 하네요 ~~! 500ml는 펌핑형이라 사용하기 편리해요,5,2026-07-27,2026-07-28 20:39:22
63332851,1,1,제가 정말 좋아하는 브링그린 𝑿 안다님의 콜라보 마켓으로 브링그린의 토너 구매 했어요 ~.ᐟ 원래 잘 쓰던 트러블 진정 세럼도 좋은 기획으로 팔길래 같이 구매하고 행잉 파우치까지 겟 했답니당 ㆅ 마스크 팩도 사은품으로 받았는데 살짝 젤 제형이라 넘 좋아하는 제품을 같이 받게 되니 더 좋았어용 .ᐟ 리뷰 인증하면 클레이팩 본품까지 100% 전원 지급하는 💚 안다 마켓 구매 안 하신 분은 없겠죠 ? 궁그미라 좋아 ~ 🍀,5,2026-07-27,2026-07-28 20:39:22
63329386,1,1,토너 살때 이것만 씀 굿굿굿 극지성에게도 잘맞음 앞으로도 이거 쓸 예정,5,2026-07-27,2026-07-28 20:39:22
63329066,1,1,토너 너무 조아여 진정 ㄹㅈㄷ 유명해서 사봣는디 유명한 이유가 다 잇음,5,2026-07-27,2026-07-28 20:39:22
63327736,1,1,트러블피부에도 자극이 없고 끈적거리지도 않고 좋아요 얼굴에도 잘 밀착돼고 여드름 진정이 잘돼요,5,2026-07-27,2026-07-28 20:39:22
63326795,1,2,"건조한 계절에 사용합니다. 여름에는 습도로 쓸 일이 없고, 가을 겨울 건조와 피부가 약해질 때 쓰면 좋더라고요. 닥토로 쓰기 좋고 가벼워요",5,2026-07-26,2026-07-28 20:39:22
63326175,1,1,토너를 물타입이라 거품용기에 덜어서 사용하는데 촉촉하규 순하고 너무좋아요!! 전부터 잘 쓰고있는 제품이였는데 안다님 마켓하는거보고 눈뜨자마자 구매했다네요 ㅎㅎ 수분충전느낌으로 거품기로 사용하시면 촉촉하고 좋을거에요! 전 닥토보단 거품기 추천드랴요 ㅎㅎ,5,2026-07-26,2026-07-28 20:39:22
63325275,1,1,진정하는 데 드라마틱한 효과는 아니지만 효과를 본 제품입니다 수분감을 채워준다기보다는 코팅하는 느낌으로 써주면 좋아요!,5,2026-07-26,2026-07-28 20:39:22
63325020,1,1,늘 쓰는 제품이에요 촉촉하고 진정에 좋아요!! 간절기에 트러블 올라온거 같으몀 늘 써주는데 닦토도 좋고 손으로 흡수해도 피부가 촉촉해져요 양도 많아서 오래 쓰는 것 같아요 토너팩으로도 좋아요 향도 강하지 않아요 몇통째 쓰는지 모르겠어요,5,2026-07-26,2026-07-28 20:39:22
63322818,1,1,수부지피부인데 계속 이 토너만 쓰고 있어요 토너 정착! 자극없이 순하고 좋아요,5,2026-07-26,2026-07-28 20:39:22
63322585,1,1,"수부지 피부라 속은 건조한데 겉은 금방 번들거리는 타입이라 진정 토너를 찾다가 구매했습니다. 한 달 동안 아침저녁으로 꾸준히 사용해본 결과 전체적으로 피부 컨디션이 한결 안정된 느낌이라 만족스러웠습니다. 제형은 물처럼 가볍고 산뜻해서 여러 번 덧발라도 끈적임이 거의 없었습니다. 세안 후 화장솜에 적셔 피부결을 정리할 때도 자극이 적었고 손으로 한 번 더 레이어링하면 속건조까지 어느 정도 잡아주는 느낌이었습니다. 흡수도 빨라서 다음 단계 스킨케어를 하기에도 편했습니다. 가장 만족했던 점은 피부가 예민해졌을 때 사용하기 좋았다는 것입니다. 붉게 올라온 부분이나 열감이 느껴질 때 여러 번 덧발라주면 피부가 한결 편안해지는 느낌이 있었고, 메이크업 전에 사용하면 피부결이 정돈돼 화장도 조금 더 잘 먹는 편이었습니다. 티트리 성분이 들어 있어 번들거림도 어느 정도 잡아주는 느낌이 있었고, 사용 후에는 피부가 산뜻하지만 당기지 않아 밸런스가 잘 맞는 제품이라고 생각했습니다. 여름철에는 냉장고에 넣어 차갑게 사용하니 진정 효과가 더 좋게 느껴졌습니다. 아쉬운 점은 극건성 피부라면 보습력만으로는 조금 부족할 수 있다는 것입니다. 저처럼 수부지나 지성, 복합성 피부에는 만족도가 높았지만 건조한 계절에는 크림을 함께 사용하는 것이 좋았습니다. 한 달 사용해보니 자극 없이 매일 사용할 수 있는 데일리 진정 토너로 만족스러웠고 앞으로도 꾸준히 사용할 생각입니다.",5,2026-07-26,2026-07-28 20:39:22
63322523,1,1,늘 쓰는 템이라 또 샀어요 ㅎ 얘보다 맘에 드는 토너를 아직 못찾아서 또 계속 쓸 거 같아요 ㅎㅎ,5,2026-07-26,2026-07-28 20:39:22
63320306,1,1,이건 묻고 따지지도 않고 그냥 레전드로 쟁여놔야하는 템입니다,5,2026-07-26,2026-07-28 20:39:22
